tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.904113401748138,1.842022621508125,0.347296557452512,-0.9707819464705194,-0.31417970443850707,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.9449598660667498,0.4570779305339289,0.4367063578023897,0.47001519751415327,-0.4629833363634176,4.190750627315482,-0.7295373011608043,1.5118357640106679,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003810,0
-0.8160103612347744,0.3392882975483905,1.4647226605391208,3.2224593273990685,-0.6300035506647211,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.9832962149398035,-0.29495768085732155,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.9606623223602148,-0.5512610891018229,1.0832165662780233,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004062,0
1.7389778136527723,1.3154234139666796,1.0765088970254635,-0.6912325282125469,-0.12840097136426346,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,0.9621787724696707,-0.38417728232727355,0.4367063578023897,-0.6078419474590333,-0.2583402788091643,-0.47077681067785637,2.4965442993230496,1.863912917333046,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004734,0
-0.904113401748138,-0.8808805979744708,-0.6914375665434909,-1.809430201244437,0.05737776170998023,3.008598424692843,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.5191583883989324,1.1928304934026743,0.4367063578023897,6.218586637371148,6.085594505372687,-0.13416760837199174,-0.8142008711499714,-0.7165507051366031,5.930451536692396,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009180,1
-0.904113401748138,1.2512039984128447,-0.2665008794542171,-0.6912325282125469,-0.6671592972795699,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.4556929073158561,-0.24188700419137926,0.4367063578023897,1.6197294854855522,-0.4629833363634176,3.2523249724021617,-0.7463478123164774,0.4441202888878515,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001162,0
-0.4635981991813197,0.8016680895360011,-0.8855444483003196,2.383811072625151,-0.5928478040498725,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.145658922664722,-0.36911935346094676,0.4367063578023897,-0.6796990904572457,0.00477222376058985,0.20681314201576725,-0.15353933106152662,-0.29854880443468235,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009030,0
1.2984626110859538,-0.855192831752937,-0.9642364273909259,0.7065145630773159,-0.7600486638166917,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.6168393025166276,-0.4258251449085656,0.4367063578023897,-0.5945350691260309,-0.4629833363634176,-0.6789380569971959,0.5483899148516711,-0.7513819397833128,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000474,0
0.06502004389886236,-0.829505065531403,-0.4029003098779345,-0.6912325282125469,-0.4442248175904775,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.9502892721788002,-0.3721213221063732,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6222117198737349,-0.33478194091036173,-0.6497321546906989,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003463,0
0.06502004389886236,0.2365372326622547,1.0555243692679686,-0.13213369169660177,-0.4256469442830532,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.4681131020982903,-0.36896227370624424,0.4367063578023897,-0.6796990904572457,-0.21111495783510587,-0.3617122905834154,0.25002932033382963,0.7137779655151,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005924,0
-0.904113401748138,-0.7781295330883352,-0.7963602053309659,1.2656133995932608,-0.1469788446716878,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.2906882135545218,0.7881665838248643,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.029036853352063914,-0.77199239741335,-0.7012747981842358,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009174,0
-0.023082996614501323,0.5961659597637298,-0.6914375665434909,-0.13213369169660177,-0.2584460845162339,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.09869295793634046,-0.3328002362799946,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.2361703969495265,0.019868164587578077,-0.2088434785016322,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000415,0
-0.023082996614501323,-0.8038172993098691,-0.9957132190271685,-1.809430201244437,-0.36991332436078006,-1.122200327745843,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.5740814575342423,-0.35347243819745483,0.4367063578023897,-0.6796990904572457,0.08273148378125776,-0.606780528781236,-0.6123472694646741,-0.7450440634945646,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003473,1
0.06502004389886236,1.752115439732756,-0.8593137886034509,-0.4116831099545743,0.4846688477807405,-0.433733869006062,0.19714268368558077,-0.674199862463242,2.1233285845962984,0.6866359447152105,-0.2141689020999251,0.4367063578023897,-0.5028199692308766,-0.21111495783510587,0.008636295636556855,0.3401268987918461,-0.014319429331594481,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001785,0
-0.639804280208047,-1.1506021433005769,-0.24551635169672198,-0.6912325282125469,1.0234271736960467,1.631665507213281,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-1.1055417069592288,0.4789680894291973,-2.2898681966350067,1.1598437702969928,-0.4629833363634176,-0.660501997432071,-0.6905723291645135,-0.7908446994102613,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004778,1
0.41743220595231706,-0.12309149443922006,3.222176860229328,0.14741572656137075,0.5775582143178623,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.0915826849918508,-0.25511831327415396,-2.2898681966350067,-0.4091780815227989,-0.4629833363634176,-0.5145780081258566,0.9549374337146526,1.3219974097036786,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005214,0
-0.7279073207214107,-0.5084079877622291,1.6378450145384549,-0.9707819464705194,-0.4442248175904775,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,-0.14358149093659883,-0.21278030939657175,0.4367063578023897,-0.10484194647154621,0.3555888938535955,-0.13416760837199174,-0.627890030046916,0.10897122394353963,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003227,0
-0.111186037127865,-0.6753784682021995,0.4836959878762296,-1.5298807829864645,2.1938331920637815,-0.433733869006062,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.8695983314007124,0.17658754319443215,-2.2898681966350067,-0.47066012900790044,0.7276671803158742,-0.5588701280857272,-0.3906710366820212,-0.3728969685911504,0.4101578229323699,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007096,1
0.5055352464656807,-0.8680367148637039,-0.00419428248552951,0.4269651448193433,-0.2956018311310827,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.40202638821134357,-0.3700317754150942,0.4367063578023897,-0.5519530584604236,-0.4629833363634176,-0.6577819230700034,0.19448937553977097,-0.6056920399663211,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009135,0
-0.639804280208047,-0.7652856499775682,0.9296172027229985,1.5451628178512333,0.13168925493967756,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.4235939623586556,0.026571472260315834,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4156953048459876,-0.4804166931229322,-0.35878571411919413,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009665,0
0.06502004389886236,1.842022621508125,-0.9747286912696735,0.4269651448193433,0.3360458613213456,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,1.0320625307747304,-0.23944128930095682,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.03060612702248752,0.482547245178886,-0.13308689739210902,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009830,0
-0.904113401748138,-0.6111590526483647,-0.5497920041803996,-0.4116831099545743,0.0016441417877070192,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.7496305408885632,1.0824676089723622,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.2942441036536542,-0.7877609977152306,-0.5872742798109847,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003118,0
0.15312308441222602,0.31360053132685645,0.7197719251480484,0.14741572656137075,-0.36991332436078006,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5111805307594586,-0.36457515533982476,0.4367063578023897,-0.022719497330732027,-0.4629833363634176,-0.37023120479428645,0.3598068213547062,0.582903528646592,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003893,0
-0.111186037127865,-0.521251870872996,-0.3189621988479546,0.4269651448193433,-0.7414707905092672,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.2844377908555694,-0.4220363858638927,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5143598203428031,-0.18961826541360177,-0.4833222746989539,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005493,0
-0.639804280208047,0.30075664821608955,-1.0848974619965221,-0.13213369169660177,-0.6857371705869942,0.9431990484735001,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.2303212278749628,-0.38812542681115886,0.4367063578023897,0.699958055108433,2.811305584504635,0.26160321130884306,-0.5702870463415578,-0.5561807670781521,3.2807105540875834,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008721,1
-0.28739211815459237,-0.495564104651462,0.20565099508942056,-0.4116831099545743,-0.6114256773572968,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.4128335706843706,-0.3879689964456094,0.4367063578023897,-0.4242070264636015,-0.4629833363634176,-0.4583098031850466,-0.3542789748659071,-0.3108453678325098,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009716,0
0.6817413274924081,0.24938111577302163,0.01154411333259178,-0.13213369169660177,-0.10982309805683907,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.11538763533870322,-0.3559222087691095,0.4367063578023897,-0.6796990904572457,-0.29926889032001497,-0.48709725685026195,0.653552249577357,0.09659340572149727,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003551,0
-0.7279073207214107,-0.9964755459713736,-0.287485407211712,-1.5298807829864645,0.614713960932711,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.3460418422918203,0.501546492025996,-2.2898681966350067,-0.6796990904572457,1.1741611240706087,-0.5217782049666237,-0.7518344705359175,-0.7145735044140449,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001856,1
2.8843173403265,0.49341489487759393,-0.15633210872736822,0.4269651448193433,-0.518536310820175,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.43444147013941814,-0.41460227273460254,0.4367063578023897,-0.577502264859788,-0.4629833363634176,-0.6024737443746291,3.0964355575521867,0.13156006507523152,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001755,0
-0.111186037127865,-0.521251870872996,-1.1058819897540173,-0.9707819464705194,-0.22129033790138525,3.008598424692843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.1010252724928893,-0.3159511326130503,0.4367063578023897,0.5745346782388259,0.1323419219762283,-0.5143598203428031,-0.47018601527132986,-0.7148985237109038,3.2807105540875834,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001966,1
