tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.5936382869790444,-0.7395978837560343,-0.9170212399365621,1.5451628178512333,-0.22129033790138525,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.19838358414870325,-0.36469376283656907,0.4367063578023897,-0.5586765338286774,-0.4629833363634176,-0.6398866970037692,0.38107732059330307,-0.7145735044140449,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009102,0
-0.5517012396946834,0.6603853753175646,0.30532750193752173,0.14741572656137075,-0.6300035506647211,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.5942909900016567,-0.37295815611965244,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,0.28744391774848527,-0.36208083659158063,0.5800054399162669,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009395,0
-0.7279073207214107,2.111744166834231,1.8109673685377885,0.14741572656137075,-0.12840097136426346,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,2.062898372409042,0.00026452611542212494,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,1.946689278609717,-0.40045557717335584,3.6970217516171124,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007800,0
0.15312308441222602,0.12094228466535202,-0.07764012963676195,0.9860639813352884,0.05737776170998023,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.43617545837203026,-0.29749183343120383,0.4367063578023897,-0.5154541921756173,-0.4629833363634176,-0.4139466856132299,0.3263049537420647,-0.03311637866659953,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009341,0
-0.904113401748138,4.52639419165842,0.7827255084205332,0.4269651448193433,-0.4442248175904775,0.9431990484735001,-0.6649973324321193,-0.674199862463242,2.1233285845962984,3.392988322746097,0.19956453352986803,0.4367063578023897,2.7694437734569513,-0.4629833363634176,8.454467189856434,-0.6454265535528383,4.566990069542706,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001020,0
-0.4635981991813197,0.0053473366684495495,0.3420504255131382,-0.4116831099545743,-0.1841345912865365,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.0385340642864644,-0.2305051965889898,0.4367063578023897,0.6342600957957817,-0.4629833363634176,-0.15456816608749863,-0.39766236935255,0.11097550960750273,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004299,0
-0.8160103612347744,-0.6240029357591316,-0.9327596357546835,0.4269651448193433,-0.12840097136426346,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.563851848152606,0.20981682334033414,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.05936556341513283,-0.7262937994204737,-0.6893032540832672,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008323,0
-0.5517012396946834,0.6732292584283315,1.6903063339321924,-0.6912325282125469,-0.6300035506647211,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.7551083172495405,-0.37295815611965244,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,0.2942441036536542,-0.3344535727290467,1.6621301038664933,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003293,0
-0.28739211815459237,0.13378616777611915,-0.11436305321237818,-0.13213369169660177,-0.5928478040498725,-0.433733869006062,-0.6649973324321193,-0.674199862463242,2.1233285845962984,-0.003652673095536878,-0.38323697788773986,0.4367063578023897,-0.4242070264636015,-0.4629833363634176,-0.2361703969495264,-0.24180802344639632,-0.04600881077533481,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004698,0
-0.904113401748138,-1.1634460264113442,-0.4658538931504195,-1.250331364728492,0.29889011470649685,0.9431990484735001,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.4079008643575808,1.6710696592673588,0.4367063578023897,2.7694437734569513,6.085594505372687,-0.5829798781131446,-0.8103782221531444,-0.8055247376517206,2.61827530843638,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009989,1
-0.639804280208047,1.7392715566219894,-1.320973399268341,-0.4116831099545743,-0.03551160482714165,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5185600620749963,-0.05825289345884942,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,1.1755481969635544,-0.46736509705547635,-0.5732171952218383,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000308,0
-0.904113401748138,-0.9579438966390726,-0.7019298304222383,-0.9707819464705194,-0.518536310820175,1.631665507213281,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.24647865749367,0.05241402095611896,0.4367063578023897,3.9191580614283503,2.811305584504635,-0.25657095466503343,-0.8048319865843517,-0.7442856851352273,1.955840062785177,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008895,1
0.41743220595231706,-0.6496907019806656,-1.2212968924202399,-1.5298807829864645,0.05737776170998023,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4425806290098324,-0.32150430335420294,0.4367063578023897,-0.27391757705557546,-0.07777287508482322,-0.6129806982830078,-0.43818605107027264,-0.7656557039036984,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000852,1
0.2412261249255897,-1.0350071953036746,-0.9275135038153096,1.8247122361092059,-0.03551160482714165,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.28605080316497666,-0.3201808636130415,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6795425179665442,0.06834334416423157,-0.7902488306993534,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008513,0
-0.19928907764122866,-0.8937244810852378,-1.090143593935896,0.7065145630773159,-0.0912452247494147,-1.122200327745843,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.6855536268973679,-0.27433070576437374,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6115406589148543,-0.37833852536605256,-0.7786023058952436,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007505,0
-0.111186037127865,-0.04602819577461834,0.347296557452512,0.9860639813352884,-0.36991332436078006,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.4741215729508315,-0.34626120497043383,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.3771197048021199,0.0710118552073228,0.07451917847649875,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002866,0
-0.7279073207214107,1.2512039984128447,0.1269590159988143,-0.4116831099545743,2.0266323322969626,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.7006691518070517,1.453982227256086,-2.2898681966350067,1.0448723414998529,-0.4629833363634176,1.2632705951402343,-0.5408683054391916,0.8402375569346079,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003815,0
-0.639804280208047,-1.0735388446359753,-0.3871619140598132,0.7065145630773159,-0.3327575777459314,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5598193173790884,-0.20905176584847657,0.4367063578023897,0.699958055108433,-0.4629833363634176,-0.6115406589148543,-0.6155713739284713,-0.7607804144508152,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009427,0
-0.8160103612347744,-1.0093194290821403,-1.1216203855721385,-1.250331364728492,0.3360458613213456,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.5340787522609471,0.6772006235233488,0.4367063578023897,1.6197294854855522,1.719875944215284,-0.4673767177252719,-0.7929650099051841,-0.8028974983354448,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001401,1
0.41743220595231706,0.40350771310222533,-0.2822392752723382,-0.4116831099545743,-0.2770239578236583,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.005541497068083471,-0.36418101126280583,0.4367063578023897,-0.5444385859900223,-0.2703781057241204,-0.41617531796870544,0.35790034617542626,-0.0025374798204599743,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000743,0
-0.904113401748138,-0.495564104651462,1.0660166331467158,-0.13213369169660177,-0.31417970443850707,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.006354468713793963,0.4570779305339289,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.4778491230932168,-0.7622230976392915,-0.04877147479863536,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006200,0
-0.639804280208047,0.2236933495514878,-0.413392573756682,-0.9707819464705194,-0.07266735144199032,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3750084320287756,-0.07710275250755276,0.4367063578023897,0.24007233991987353,-0.4629833363634176,0.21264187279162636,-0.5901720258277707,-0.17179127865972027,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002566,0
-0.8160103612347744,-0.5854712864268308,0.3525426893918858,0.4269651448193433,-0.48138056420532627,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.09410233834553731,-0.1453948647987569,0.4367063578023897,1.6197294854855522,-0.4629833363634176,-0.018564447984118982,-0.6940139602294348,-0.33473428615163725,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002800,0
-0.4635981991813197,-0.40565692287609334,-0.1510859767879944,0.14741572656137075,-0.7043150438944186,-0.433733869006062,0.19714268368558077,1.4832396974191326,0.7146630043687674,-0.2597587025216414,-0.40692321442602597,0.4367063578023897,-0.35120929389398886,0.00477222376058985,-0.34108755091499077,-0.4432681375220166,-0.3690779918530586,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008255,0
-0.023082996614501323,-1.0221633121929075,-0.9642364273909259,-1.250331364728492,1.7108084860707484,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-1.488027250827376,0.0324086642618026,-2.2898681966350067,-0.4880800424620126,-0.4629833363634176,-0.6645821089751724,-0.5798235787972157,-0.7904655102305926,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008314,1
0.7698443680057717,1.1484529335267089,-0.3032238030298333,1.8247122361092059,-0.23986821120880963,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.3557941012727261,-0.37269426100090575,0.4367063578023897,-0.5702024916028268,-0.4629833363634176,-0.3624595637598076,1.5843458047485752,0.3557962949664518,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009684,0
0.7698443680057717,0.056722869111517214,1.1342163483585748,-0.13213369169660177,-0.518536310820175,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.3779053886947011,-0.40115723452286633,0.4367063578023897,-0.5702024916028268,-0.4629833363634176,-0.5276069357424829,0.9123687248424113,0.5671400927489366,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004940,0
-0.8160103612347744,-0.7652856499775682,-0.5445458722410258,-1.250331364728492,0.5218245943955893,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.175102862802408,0.8641541435965545,0.4367063578023897,0.08677710152368692,1.719875944215284,-0.20896965332885056,-0.7682972162337423,-0.6479987184407849,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004481,1
-0.375495158667956,0.24938111577302163,-0.6284839832710059,0.14741572656137075,0.8004926940069546,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.002880026757561626,0.02817951710807259,-2.2898681966350067,-0.10484194647154621,-0.4629833363634176,-0.12906746894311502,-0.31456859324283387,-0.2900170478921368,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001498,0
